,batch_size,num_microbatches,prompt_len,new_tokens,time (s),throughput (tokens/s),peak memory GPU:0,peak memory GPU:1,peak memory GPU:2,peak memory GPU:3
0,16,1,256,128,24.664533492999993,83.03420782644197,5.288928031921387,5.237051963806152,5.23685359954834,5.288668632507324
1,16,2,256,128,29.670974159000025,69.02368587648091,5.369258403778076,5.363577365875244,5.363577365875244,5.369289398193359
2,16,1,256,256,46.062252752000006,88.92313673959755,5.452342987060547,5.4025726318359375,5.402780532836914,5.452480316162109
3,16,2,256,256,57.488187423,71.24941981317824,5.516465663909912,5.529052734375,5.528609275817871,5.517055511474609
4,16,1,256,512,89.09247646100005,91.94940274879464,5.653743743896484,5.60791015625,5.6081085205078125,5.653881072998047
5,16,2,256,512,110.072891045,74.42341090733181,5.561028957366943,5.609304904937744,5.6091179847717285,5.561618804931641
6,16,1,256,1024,184.5557141029999,88.77536021917017,5.803203582763672,5.7650146484375,5.7652130126953125,5.803340911865234
7,16,2,256,1024,223.9677434140001,73.15339142259646,5.645738124847412,5.76444673538208,5.764791011810303,5.646327972412109
8,32,1,256,128,34.18529226600003,119.81760951840083,5.904979705810547,5.859161376953125,5.8593597412109375,5.905117034912109
9,32,2,256,128,37.068342710000024,110.49860070747137,5.812150001525879,5.859991550445557,5.860367298126221,5.813198089599609
10,32,1,256,256,61.26898543700008,133.70549457561094,5.979427337646484,5.9374542236328125,5.937652587890625,5.979564666748047
11,32,2,256,256,69.59061428699988,117.71702382472482,5.853769302368164,5.9361491203308105,5.936850070953369,5.854816436767578
12,32,1,256,512,117.22100474100034,139.77017204553422,6.128353118896484,6.0941925048828125,6.094390869140625,6.128490447998047
13,32,2,256,512,139.91701146299965,117.09798421711334,5.939942836761475,6.0829033851623535,6.058834552764893,5.940990447998047
14,32,1,256,1024,238.15278139899965,137.59234642362082,6.426204681396484,6.4076690673828125,6.407867431640625,6.426342010498047
15,32,2,256,1024,301.23759984599974,108.77792153685937,6.112893581390381,6.406307697296143,6.406600475311279,6.113941192626953
